stage,home_advantage,home_form_points,away_form_points,home_form_gd,away_form_gd,form_diff,h2h_home_win_rate,prob_H,prob_D,prob_A,home_avg_rating,away_avg_rating,rating_diff,home_buildUpPlaySpeed,away_buildUpPlaySpeed,home_buildUpPlayPassing,away_buildUpPlayPassing,home_chanceCreationShooting,away_chanceCreationShooting,home_chanceCreationPassing,away_chanceCreationPassing,home_chanceCreationCrossing,away_chanceCreationCrossing,home_defencePressure,away_defencePressure,home_defenceAggression,away_defenceAggression,home_defenceTeamWidth,away_defenceTeamWidth,league_Belgium Jupiler League,league_England Premier League,league_France Ligue 1,league_Germany 1. Bundesliga,league_Italy Serie A,league_Netherlands Eredivisie,league_Poland Ekstraklasa,league_Portugal Liga ZON Sagres,league_Scotland Premier League,league_Spain LIGA BBVA,league_Switzerland Super League,season_2008/2009,season_2009/2010,season_2010/2011,season_2011/2012,season_2012/2013,season_2013/2014,season_2014/2015,season_2015/2016,mkt_fav_A,mkt_fav_D,mkt_fav_H,result
19,1,2.0,10.0,-1.4,1.0,-8.0,0.3333333333333333,0.11068709259225445,0.21728413095477203,0.6720287764529735,69.18181818181819,80.45454545454545,-11.272727272727266,53.0,65.0,35.0,50.0,49.0,50.0,50.0,50.0,64.0,60.0,60.0,50.0,51.0,50.0,40.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,A
10,1,9.0,8.0,0.4,0.0,1.0,0.4,0.24682124158563945,0.28421839940164545,0.468960359012715,74.63636363636364,78.54545454545455,-3.9090909090909065,64.0,67.0,36.0,67.0,51.0,66.0,38.0,68.0,49.0,52.0,54.0,36.0,53.0,57.0,49.0,38.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,D
13,1,10.0,10.0,1.2,0.4,0.0,0.6,0.75,0.15625,0.09375,72.27272727272727,64.9090909090909,7.36363636363636,70.0,57.0,58.0,57.0,60.0,38.0,54.0,46.0,58.0,48.0,50.0,42.0,50.0,38.0,60.0,52.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,D
28,1,9.0,5.0,0.0,-1.0,4.0,0.0,0.6500776404176282,0.2161921021250311,0.13373025745734066,76.0,73.0,3.0,70.0,55.0,60.0,70.0,70.0,65.0,70.0,65.0,60.0,45.0,70.0,70.0,45.0,70.0,60.0,70.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
6,1,11.0,2.0,1.0,-1.4,9.0,0.4,0.44651162790697674,0.27272727272727276,0.26869752001562197,60.81818181818182,60.18181818181818,0.6363636363636402,52.0,30.0,43.0,46.0,50.0,39.0,52.0,48.0,37.0,37.0,47.0,32.0,45.0,45.0,40.0,48.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,D
37,1,12.0,12.0,1.0,2.2,0.0,0.0,0.19069369112189552,0.2383671139023694,0.5709391949757351,77.54545454545455,83.63636363636364,-6.0909090909090935,54.0,45.0,54.0,55.0,48.0,48.0,54.0,40.0,68.0,38.0,52.0,50.0,48.0,60.0,42.0,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,A
17,1,10.0,13.0,0.6,1.0,-3.0,0.2,0.34912718204488774,0.31421446384039897,0.3366583541147132,73.0909090909091,76.0909090909091,-3.0,49.0,34.0,37.0,42.0,51.0,49.0,49.0,63.0,64.0,52.0,44.0,47.0,46.0,42.0,49.0,48.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,H
21,1,7.0,7.0,0.4,0.4,0.0,0.0,0.3125,0.3125,0.375,70.0909090909091,73.0909090909091,-3.0,50.0,50.0,50.0,50.0,65.0,50.0,50.0,35.0,50.0,50.0,45.0,35.0,45.0,55.0,35.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,A
29,1,3.0,7.0,-0.4,0.0,-4.0,0.2,0.34010564811052413,0.30719219829337663,0.3527021535960991,72.45454545454545,74.0909090909091,-1.6363636363636402,64.0,76.0,37.0,64.0,51.0,53.0,38.0,64.0,49.0,72.0,36.0,39.0,66.0,34.0,49.0,52.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,A
2,1,11.0,8.0,1.2,0.4,3.0,0.6,0.5970774629445346,0.24668726758497875,0.15623526947048655,68.63636363636364,66.18181818181819,2.4545454545454533,68.0,66.0,66.0,53.0,63.0,52.0,53.0,48.0,66.0,46.0,59.0,48.0,47.0,58.0,66.0,55.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
2,1,7.0,4.0,-0.6,-1.4,3.0,0.6,0.41025641025641024,0.2948717948717948,0.2948717948717948,70.36363636363636,71.72727272727273,-1.363636363636374,48.0,64.0,66.0,41.0,34.0,64.0,49.0,49.0,51.0,52.0,26.0,46.0,47.0,44.0,64.0,51.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,H
17,1,4.0,10.0,-0.8,1.0,-6.0,0.2,0.1894275807530872,0.26309386215706554,0.5474785570898474,75.81818181818181,79.54545454545455,-3.7272727272727337,65.0,75.0,50.0,40.0,50.0,65.0,45.0,40.0,55.0,45.0,35.0,50.0,45.0,40.0,65.0,45.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,A
8,1,15.0,10.0,1.2,1.4,5.0,0.6,0.5524619634322796,0.2654886657605121,0.1820493708072083,75.2,73.36363636363636,1.836363636363643,58.0,48.0,52.0,53.0,52.0,38.0,48.0,49.0,64.0,66.0,48.0,57.0,51.0,47.0,49.0,61.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,A
30,1,11.0,9.0,0.8,0.8,2.0,0.0,0.3908629441624366,0.26802030456852793,0.34111675126903557,65.63636363636364,70.63636363636364,-5.0,45.0,62.0,42.0,40.0,57.0,52.0,46.0,67.0,56.0,48.0,42.0,50.0,49.0,65.0,47.0,59.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,D
3,1,9.0,2.0,0.6,-1.0,7.0,0.0,0.39215686274509803,0.3137254901960784,0.29411764705882354,71.45454545454545,72.18181818181819,-0.7272727272727337,65.0,45.0,55.0,30.0,65.0,65.0,30.0,35.0,70.0,45.0,55.0,30.0,30.0,70.0,50.0,65.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,A
34,1,8.0,9.0,0.4,0.8,-1.0,0.6,0.4072069160539711,0.2675931162640381,0.3251999676819907,69.81818181818181,72.0909090909091,-2.2727272727272805,50.0,50.0,54.0,58.0,28.0,50.0,55.0,67.0,64.0,56.0,54.0,50.0,58.0,61.0,47.0,55.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,A
23,1,11.0,5.0,1.8,-0.6,6.0,1.0,0.8031206975676917,0.13423588802202846,0.06264341441027994,70.81818181818181,62.81818181818182,7.999999999999993,65.0,70.0,50.0,70.0,70.0,70.0,70.0,60.0,70.0,70.0,60.0,60.0,70.0,70.0,70.0,70.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,H
20,1,3.0,5.0,-0.8,-0.8,-2.0,0.4,0.44651162790697674,0.27272727272727276,0.26869752001562197,60.375,64.63636363636364,-4.26136363636364,66.0,65.0,59.0,50.0,54.0,67.0,43.0,67.0,61.0,31.0,32.0,30.0,43.0,30.0,46.0,40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,D
33,1,4.0,9.0,-0.6,0.4,-5.0,0.0,0.17178615309883705,0.26245106723433437,0.5657627796668286,75.0,81.54545454545455,-6.545454545454547,55.0,65.0,50.0,40.0,60.0,70.0,60.0,65.0,50.0,65.0,45.0,45.0,45.0,45.0,50.0,65.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D
22,1,13.0,7.0,1.6,-0.4,6.0,0.2,0.5223880597014926,0.26865671641791045,0.208955223880597,67.18181818181819,66.9090909090909,0.2727272727272805,47.0,46.0,52.0,38.0,52.0,50.0,52.0,39.0,54.0,55.0,45.0,45.0,49.0,48.0,47.0,53.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,A
29,1,10.0,6.0,0.6,-1.4,4.0,0.0,0.5078597339782346,0.26844014510278114,0.22370012091898428,65.0,66.36363636363636,-1.3636363636363598,50.0,60.0,60.0,60.0,50.0,50.0,50.0,50.0,50.0,40.0,60.0,65.0,60.0,65.0,65.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
29,1,7.0,13.0,-0.2,1.4,-6.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,65.0909090909091,65.63636363636364,-0.5454545454545467,45.0,40.0,60.0,45.0,50.0,50.0,45.0,50.0,70.0,65.0,50.0,60.0,55.0,60.0,50.0,60.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,A
9,1,4.0,12.0,-0.6,0.8,-8.0,0.5,0.4473684210526316,0.27631578947368424,0.27631578947368424,72.27272727272727,72.54545454545455,-0.2727272727272805,52.0,29.0,37.0,40.0,52.0,52.0,72.0,58.0,76.0,42.0,49.0,49.0,45.0,45.0,68.0,47.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,A
27,1,6.0,8.0,-1.0,1.4,-2.0,0.6666666666666666,0.4093097913322633,0.27688603531300165,0.31380417335473515,65.9090909090909,67.72727272727273,-1.8181818181818272,45.0,50.0,42.0,52.0,57.0,52.0,46.0,55.0,56.0,49.0,42.0,45.0,49.0,49.0,47.0,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
2,1,3.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.44651162790697674,0.27272727272727276,0.26869752001562197,71.54545454545455,71.45454545454545,0.09090909090908639,53.0,60.0,56.0,50.0,46.0,55.0,38.0,60.0,53.0,65.0,42.0,50.0,33.0,55.0,58.0,45.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,A
8,1,6.0,7.0,-0.2,-0.6,-1.0,0.3333333333333333,0.44651162790697674,0.27272727272727276,0.26869752001562197,71.54545454545455,71.45454545454545,0.09090909090908639,30.0,30.0,50.0,40.0,70.0,70.0,45.0,50.0,40.0,35.0,65.0,65.0,70.0,60.0,65.0,50.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,H
18,1,2.0,12.0,-1.8,1.0,-10.0,0.0,0.21672840037901628,0.2760099922473943,0.5072616073735894,73.36363636363636,77.54545454545455,-4.181818181818187,65.0,55.0,65.0,45.0,60.0,70.0,55.0,70.0,60.0,65.0,30.0,65.0,30.0,70.0,30.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,D
28,1,12.0,3.0,0.4,-1.2,9.0,0.4,0.5970774629445346,0.24668726758497875,0.15623526947048655,67.72727272727273,62.90909090909091,4.818181818181827,59.0,62.0,53.0,48.0,63.0,40.0,51.0,47.0,72.0,49.0,49.0,37.0,45.0,48.0,63.0,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,D
6,1,5.0,8.0,-0.2,0.0,-3.0,0.5,0.44651162790697674,0.27272727272727276,0.26869752001562197,58.666666666666664,63.857142857142854,-5.19047619047619,63.0,46.0,37.0,38.0,52.0,53.0,68.0,36.0,30.0,33.0,46.0,53.0,60.0,54.0,47.0,55.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,H
29,1,10.0,9.0,0.8,0.4,1.0,0.0,0.562008242787561,0.2502810041213938,0.18771075309104535,77.0909090909091,72.0,5.0909090909090935,41.0,41.0,36.0,44.0,50.0,47.0,72.0,44.0,69.0,44.0,64.0,63.0,58.0,51.0,42.0,59.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,H
16,1,6.0,10.0,-0.8,0.8,-4.0,0.5,0.13913043478260867,0.23478260869565215,0.6260869565217391,69.27272727272727,75.18181818181819,-5.909090909090921,30.0,30.0,35.0,30.0,60.0,70.0,35.0,33.0,40.0,52.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,H
14,1,8.0,9.0,0.6,-0.2,-1.0,0.5,0.44651162790697674,0.27272727272727276,0.26869752001562197,59.2,61.4,-2.1999999999999957,47.0,63.0,27.0,48.0,54.0,53.0,45.0,48.0,51.0,68.0,48.0,37.0,60.0,58.0,37.0,63.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,H
27,1,11.0,12.0,1.4,1.4,-1.0,0.4,0.5223880597014926,0.26865671641791045,0.208955223880597,80.27272727272727,78.0909090909091,2.1818181818181728,65.0,50.0,50.0,35.0,50.0,50.0,50.0,65.0,60.0,65.0,50.0,50.0,50.0,70.0,50.0,45.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
13,1,2.0,5.0,-2.0,-0.4,-3.0,1.0,0.28571428571428575,0.28571428571428575,0.4285714285714286,61.63636363636363,66.0,-4.363636363636367,55.0,68.0,60.0,53.0,54.0,67.0,46.0,67.0,68.0,53.0,42.0,57.0,43.0,57.0,63.0,63.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,A
30,1,5.0,10.0,-0.8,0.8,-5.0,0.0,0.5433938829374321,0.2685918335662164,0.18801428349635152,74.18181818181819,70.6,3.5818181818181927,70.0,30.0,55.0,30.0,70.0,70.0,65.0,45.0,50.0,35.0,70.0,45.0,70.0,50.0,55.0,45.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,D
27,1,5.0,11.0,-0.4,0.8,-6.0,0.0,0.19857235561323813,0.2774172615184945,0.5240103828682673,73.27272727272727,79.45454545454545,-6.181818181818187,66.0,26.0,37.0,24.0,63.0,72.0,56.0,64.0,34.0,53.0,43.0,23.0,42.0,67.0,48.0,36.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,A
1,1,13.0,7.0,2.2,0.0,0.0,0.3333333333333333,0.6487025948103793,0.20758483033932135,0.14371257485029942,66.63636363636364,63.81818181818182,2.81818181818182,47.0,39.0,37.0,62.0,42.0,48.0,48.0,62.0,52.0,66.0,46.0,51.0,44.0,58.0,48.0,55.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,A
36,1,5.0,9.0,-0.2,0.6,-4.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,59.63636363636363,56.54545454545455,3.0909090909090864,45.0,60.0,60.0,45.0,60.0,60.0,45.0,60.0,70.0,70.0,40.0,50.0,45.0,45.0,50.0,55.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,H
33,1,12.0,2.0,1.4,-0.6,10.0,0.8,0.879404710657401,0.08474263575425865,0.0358526535883402,77.0909090909091,66.0,11.090909090909093,67.0,43.0,43.0,57.0,28.0,38.0,53.0,46.0,44.0,50.0,40.0,42.0,40.0,49.0,48.0,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
9,1,13.0,10.0,1.0,0.6,3.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,62.714285714285715,58.0,4.714285714285715,30.0,30.0,45.0,50.0,70.0,70.0,45.0,45.0,35.0,40.0,50.0,65.0,70.0,70.0,50.0,65.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,H
6,1,6.0,9.0,0.0,0.4,-3.0,0.3333333333333333,0.41212601545472566,0.2916584109371904,0.29621557360808404,74.54545454545455,76.36363636363636,-1.818181818181813,60.0,58.0,70.0,30.0,50.0,50.0,70.0,31.0,70.0,70.0,40.0,30.0,35.0,70.0,40.0,30.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,A
12,1,1.0,8.0,-1.4,0.0,-7.0,0.3333333333333333,0.3664921465968586,0.2931937172774869,0.3403141361256544,75.27272727272727,78.18181818181819,-2.9090909090909207,58.0,60.0,30.0,65.0,50.0,45.0,31.0,60.0,70.0,70.0,30.0,40.0,70.0,70.0,30.0,40.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,A
6,1,3.0,8.0,-2.0,0.4,-5.0,0.25,0.44651162790697674,0.27272727272727276,0.26869752001562197,59.18181818181818,65.18181818181819,-6.000000000000007,35.0,35.0,60.0,60.0,55.0,60.0,35.0,50.0,55.0,60.0,50.0,35.0,55.0,40.0,50.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,D
4,1,4.0,11.0,-0.4,2.2,-7.0,0.2,0.31279620853080564,0.2606635071090047,0.42654028436018954,71.18181818181819,70.63636363636364,0.5454545454545467,37.0,25.0,30.0,28.0,56.0,37.0,57.0,44.0,42.0,68.0,42.0,62.0,54.0,68.0,48.0,67.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,H
35,1,7.0,10.0,0.0,1.2,-3.0,0.6,0.39016393442622954,0.2754098360655738,0.3344262295081967,63.09090909090909,62.7,0.39090909090909065,48.0,48.0,47.0,32.0,60.0,69.0,47.0,57.0,53.0,48.0,46.0,44.0,46.0,44.0,49.0,51.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,A
27,1,13.0,5.0,1.2,-0.2,8.0,0.8,0.6034765496884225,0.2338471630042637,0.16267628730731387,63.18181818181818,61.09090909090909,2.0909090909090864,61.0,56.0,59.0,61.0,55.0,46.0,50.0,56.0,57.0,48.0,43.0,44.0,41.0,44.0,46.0,52.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,D
14,1,6.0,6.0,-0.4,-1.0,0.0,0.2,0.30275767651085467,0.26070799921768045,0.4365343242714649,64.36363636363636,69.63636363636364,-5.2727272727272805,41.0,67.0,52.0,53.0,47.0,39.0,48.0,48.0,60.0,75.0,46.0,45.0,55.0,44.0,54.0,48.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,D
8,1,15.0,8.0,3.0,-0.6,7.0,0.4,0.5078597339782346,0.26844014510278114,0.22370012091898428,75.81818181818181,72.81818181818181,3.0,51.0,58.0,50.0,52.0,68.0,52.0,49.0,48.0,69.0,52.0,48.0,35.0,48.0,44.0,60.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
16,1,4.0,13.0,-0.4,1.2,-9.0,0.3333333333333333,0.1259376855678224,0.21813686876643598,0.6559254456657416,71.45454545454545,81.45454545454545,-10.0,51.0,65.0,49.0,40.0,52.0,70.0,36.0,65.0,48.0,65.0,44.0,45.0,43.0,45.0,40.0,65.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,A
29,1,6.0,11.0,-0.8,1.0,-5.0,0.0,0.29575550464059647,0.3003766844006058,0.4038678109587977,71.45454545454545,76.9090909090909,-5.454545454545453,62.0,52.0,45.0,43.0,53.0,23.0,48.0,54.0,54.0,56.0,43.0,56.0,42.0,62.0,51.0,51.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,D
11,1,8.0,15.0,0.0,1.8,-7.0,0.0,0.2123585726718886,0.2654482158398608,0.5221932114882506,75.36363636363636,80.0909090909091,-4.727272727272734,64.0,53.0,68.0,37.0,23.0,67.0,66.0,68.0,45.0,54.0,27.0,47.0,47.0,57.0,53.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,D
34,1,4.0,4.0,-1.0,-1.4,0.0,0.0,0.3756449948400413,0.28895768833849333,0.33539731682146545,70.45454545454545,73.0909090909091,-2.6363636363636402,46.0,53.0,65.0,62.0,40.0,52.0,57.0,59.0,54.0,68.0,37.0,42.0,53.0,52.0,45.0,68.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,A
22,1,6.0,12.0,-0.2,2.2,-6.0,0.0,0.22433316350847204,0.27753217085476684,0.49813466563676106,75.63636363636364,81.36363636363636,-5.7272727272727195,75.0,60.0,75.0,45.0,55.0,45.0,40.0,55.0,72.0,45.0,50.0,60.0,58.0,62.0,45.0,46.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,A
32,1,10.0,13.0,1.2,1.6,-3.0,0.0,0.36927658518426604,0.30375977168383167,0.3269636431319021,82.18181818181819,83.63636363636364,-1.4545454545454533,45.0,55.0,35.0,55.0,70.0,70.0,45.0,50.0,55.0,55.0,50.0,50.0,35.0,60.0,70.0,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,D
26,1,5.0,7.0,-0.4,-0.8,-2.0,0.4,0.43220338983050843,0.2796610169491525,0.288135593220339,72.72727272727273,72.0909090909091,0.6363636363636402,59.0,40.0,57.0,47.0,59.0,51.0,53.0,37.0,47.0,40.0,57.0,40.0,46.0,50.0,54.0,45.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,D
32,1,9.0,12.0,0.0,1.2,-3.0,0.0,0.11160318866253321,0.21080602302922938,0.6775907883082374,73.0,82.54545454545455,-9.545454545454547,55.0,70.0,70.0,45.0,45.0,65.0,70.0,45.0,70.0,70.0,35.0,40.0,70.0,50.0,35.0,40.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,A
29,1,7.0,0.0,-0.4,-2.4,7.0,0.6,0.5140066820868672,0.2508352608583912,0.23515805705474174,69.54545454545455,70.81818181818181,-1.2727272727272663,56.0,55.0,66.0,55.0,38.0,54.0,55.0,57.0,52.0,59.0,40.0,49.0,50.0,47.0,52.0,53.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,A
12,1,13.0,7.0,3.0,-0.2,6.0,0.8,0.8206811653672549,0.11694706606483381,0.062371768567911365,84.45454545454545,75.72727272727273,8.72727272727272,37.0,68.0,22.0,63.0,40.0,55.0,21.0,68.0,38.0,38.0,61.0,56.0,59.0,57.0,40.0,54.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
24,1,8.0,6.0,0.8,0.0,2.0,0.4,0.5151610291323099,0.2647355288596593,0.22010344200803078,77.18181818181819,74.54545454545455,2.6363636363636402,58.0,42.0,42.0,52.0,37.0,47.0,64.0,62.0,61.0,58.0,55.0,44.0,59.0,41.0,56.0,49.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
19,1,12.0,7.0,1.0,0.2,5.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,62.875,61.25,1.625,34.0,66.0,45.0,72.0,74.0,54.0,39.0,70.0,67.0,61.0,31.0,32.0,32.0,32.0,50.0,62.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,A
4,1,6.0,6.0,-0.2,0.0,0.0,0.25,0.4374145674672916,0.29388791251708657,0.26869752001562197,74.0909090909091,73.45454545454545,0.6363636363636402,63.0,71.0,48.0,36.0,63.0,53.0,49.0,37.0,63.0,72.0,43.0,39.0,43.0,46.0,48.0,52.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,A
28,1,6.0,3.0,0.2,-0.8,3.0,0.0,0.4078947368421053,0.2960526315789474,0.2960526315789474,63.5,67.63636363636364,-4.13636363636364,30.0,30.0,30.0,30.0,60.0,65.0,50.0,55.0,60.0,50.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
32,1,12.0,6.0,1.2,-0.6,6.0,0.6,0.4473684210526316,0.27631578947368424,0.27631578947368424,72.9090909090909,76.45454545454545,-3.5454545454545467,56.0,42.0,46.0,59.0,68.0,59.0,38.0,36.0,52.0,78.0,45.0,37.0,50.0,60.0,59.0,68.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,D
9,1,5.0,5.0,-0.2,-1.6,0.0,0.3333333333333333,0.5140093406910212,0.2687534552755911,0.21723720403338773,72.45454545454545,67.81818181818181,4.63636363636364,67.0,57.0,37.0,60.0,52.0,64.0,67.0,56.0,52.0,63.0,37.0,38.0,57.0,47.0,52.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,D
2,1,11.0,5.0,1.6,0.0,6.0,0.5,0.8007536504945832,0.14413565708902498,0.055110692416391896,84.18181818181819,74.72727272727273,9.454545454545453,55.0,35.0,30.0,35.0,70.0,55.0,70.0,45.0,60.0,65.0,65.0,30.0,40.0,65.0,65.0,55.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,H
14,1,4.0,4.0,-0.6,-1.0,0.0,0.4,0.4767025089605735,0.27240143369175623,0.25089605734767023,74.63636363636364,74.63636363636364,0.0,50.0,62.0,44.0,65.0,40.0,65.0,52.0,71.0,60.0,42.0,37.0,36.0,40.0,33.0,45.0,42.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,D
18,1,8.0,5.0,0.8,-0.4,3.0,0.2,0.6803939122649956,0.20053715308863027,0.11906893464637423,79.27272727272727,73.27272727272727,6.0,47.0,45.0,40.0,55.0,63.0,47.0,41.0,46.0,41.0,54.0,63.0,38.0,54.0,39.0,56.0,51.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
31,1,8.0,2.0,0.6,-1.2,6.0,0.2,0.6803939122649956,0.20053715308863027,0.11906893464637423,79.18181818181819,73.9090909090909,5.2727272727272805,58.0,48.0,45.0,38.0,54.0,40.0,68.0,38.0,60.0,51.0,59.0,37.0,48.0,48.0,47.0,56.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,D
27,1,6.0,7.0,-0.6,0.2,-1.0,0.4,0.35752979414951247,0.28494041170097506,0.35752979414951247,75.36363636363636,76.0909090909091,-0.7272727272727337,60.0,60.0,40.0,40.0,65.0,50.0,50.0,65.0,35.0,35.0,45.0,35.0,45.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,A
21,1,9.0,7.0,0.4,0.0,2.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,63.285714285714285,57.6,5.685714285714283,47.0,63.0,55.0,48.0,54.0,53.0,45.0,48.0,48.0,68.0,48.0,37.0,47.0,58.0,51.0,63.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,D
18,1,3.0,6.0,-0.4,-0.6,-3.0,0.0,0.40177519440735215,0.30845966538370906,0.28976514020893884,72.9090909090909,71.72727272727273,1.1818181818181728,63.0,49.0,56.0,53.0,46.0,36.0,52.0,52.0,55.0,34.0,39.0,36.0,41.0,45.0,52.0,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
